#,Material,Family,Ea(eV),sigma_0(S/m),r_eff(um),T_start(K),T_onset(K),E(V/cm),J_crit(A/mm²),J_calc(mA/mm²),J_limit(mA/mm²),T_pred(K),Error%,DOI,d50_nm,green_density_pct,heating_rate_Cmin,Tm_K,Eg_eV,Ef_eV,T_Tm,beta,k_soft
61,MgAl2O4 (High-T),spinel,1.05,150.0,9.9,1940,1940,300.0,,8.4,60.0,1940.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.8056478405315615,1.34,0.2857799999999999
62,B4C,carbide,1.35,1000.0,114.3,1473,1473,40.0,,0.1,60.0,1473.0,-0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.5331161780673181,0.31,0.83477
63,B4C,carbide,0.9,100.0,21.2,1673,1673,200.0,,3.88,60.0,1673.0,-0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.6055012667390518,0.31,0.83477
64,BiFeO3,perovskite,0.65,100.0,21.6,1133,1133,150.0,,1.92,60.0,1133.0,-0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,1.027198549410698,1.5,0.2004999999999999
65,BiFeO3,perovskite,0.75,2000.0,31.6,1170,1170,100.0,,11.73,60.0,1170.0,0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,1.0607434270172258,1.5,0.2004999999999999
66,Co2MnO4,spinel,0.1,100.0,82.0,873,873,50.0,,132.27,60.0,873.0,-0.0,10.1016/j.jpowsour.2010.10.036,,,,1673,1.5,2.0,0.5218170950388523,1.34,0.2857799999999999
67,Co2MnO4,spinel,0.4,10000.0,40.3,773,773,100.0,,246.12,60.0,773.0,0.0,10.1016/j.jpowsour.2010.10.036,,,,1673,1.5,2.0,0.4620442319187089,1.34,0.2857799999999999
68,LLZO,garnet,0.45,1000.0,31.0,1073,1073,100.0,,72.8,60.0,1073.0,-0.0,10.1007/s11581-024-06046-7,532.0,,,1473,6.0,0.5,0.7284453496266123,1.41,0.24846999999999997
69,LLZO,garnet,0.7,10000.0,37.8,1173,1173,80.0,,78.43,60.0,1173.0,-0.0,10.1007/s11581-024-06046-7,532.0,,,1473,6.0,0.5,0.7963340122199593,1.41,0.24846999999999997
70,GDC,fluorite,0.91,50.0,44.8,973,973,100.0,,0.01,60.0,973.0,-0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3640104751215862,1.38,0.26446000000000003
71,GDC,fluorite,0.91,500.0,87.4,1073,1073,50.0,,0.13,60.0,1073.0,-0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.4014216236438458,1.38,0.26446000000000003
72,BaTiO3,perovskite,0.8,1000.0,32.0,1173,1173,100.0,,3.64,60.0,1173.0,-0.0,10.2109/jcersj2.20181,10.0,,,1898,3.2,5.5,0.6180189673340358,1.5,0.2004999999999999
73,BaTiO3,perovskite,0.6,10.0,63.1,1273,1273,50.0,,0.21,60.0,1273.0,-0.0,10.2109/jcersj2.20181,10.0,,,1898,3.2,5.5,0.6707060063224447,1.5,0.2004999999999999
74,Al2O3:TZP,fluorite,0.9,25000.0,40.9,1173,1173,100.0,,33.86,60.0,1173.0,-0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.5002132196162047,1.38,0.26446000000000003
75,Al2O3:TZP,fluorite,0.9,10000.0,21.2,1073,1073,200.0,,11.81,60.0,1073.0,-0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.4575692963752665,1.38,0.26446000000000003
76,Al2O3:TZP,fluorite,0.9,10000.0,39.9,1273,1273,100.0,,27.27,60.0,1273.0,0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.5428571428571428,1.38,0.26446000000000003
77,B4C,carbide,1.0,500.0,13.2,1373,1373,350.0,,3.72,60.0,1373.0,-0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.4969236337314513,0.31,0.83477
78,B4C,carbide,0.7,50.0,21.8,1573,1573,200.0,,5.71,60.0,1573.0,-0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.569308722403185,0.31,0.83477
79,BiFeO3,perovskite,0.25,250.0,64.6,1023,1023,50.0,,73.26,60.0,1023.0,-0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,0.927470534904805,1.5,0.2004999999999999
80,BiFeO3,perovskite,0.35,1000.0,328.7,1073,1073,10.0,,22.67,60.0,1073.0,-0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,0.972801450589302,1.5,0.2004999999999999
81,Doped-ZnO,wurtzite,0.45,10000.0,33.0,773,773,100.0,,116.16,60.0,773.0,0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.3438612099644128,1.38,0.26446000000000003
82,Doped-ZnO,wurtzite,0.45,10000.0,65.3,873,873,50.0,,125.95,60.0,873.0,-0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.3883451957295373,1.38,0.26446000000000003
83,Doped-ZnO,wurtzite,0.45,5000.0,108.5,973,973,30.0,,69.89,60.0,973.0,0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.4328291814946619,1.38,0.26446000000000003
84,Doped-TiO2,rutile,0.5,500.0,45.4,873,873,100.0,,6.48,60.0,873.0,0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.412570888468809,1.38,0.26446000000000003
85,Doped-TiO2,rutile,0.65,2500.0,89.0,973,973,50.0,,5.36,60.0,973.0,-0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.4598298676748582,1.38,0.26446000000000003
86,Doped-TiO2,rutile,0.5,250.0,145.2,1073,1073,30.0,,3.36,60.0,1073.0,-0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.5070888468809074,1.38,0.26446000000000003
87,α-Al₂O₃ (flash),corundum,0.8,100.0,3.5,1173,1173,1500.0,,5.47,60.0,1173.0,-0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,1.32,0.2964399999999999
88,α-Al₂O₃ (flash),corundum,1.3,800.0,5.3,1273,1273,1000.0,,0.57,60.0,1273.0,-0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5092,1.32,0.2964399999999999
89,α-Al₂O₃ (flash),corundum,1.2,500.0,6.8,1373,1373,750.0,,1.47,60.0,1373.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5492,1.32,0.2964399999999999
90,α-Al₂O₃ (flash),corundum,1.2,200.0,5.4,1173,1173,1000.0,,0.14,60.0,1173.0,-0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,1.32,0.2964399999999999
91,α-Al₂O₃ (flash),corundum,1.1,500.0,7.0,1273,1273,750.0,,1.65,60.0,1273.0,-0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5092,1.32,0.2964399999999999
92,LLZO-RFS,garnet,0.52,4000.0,31.9,973,973,100.0,,76.17,60.0,973.0,0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.6605566870332654,1.41,0.24846999999999997
93,LLZO-RFS,garnet,0.24,200.0,38.4,1073,1073,80.0,,112.97,60.0,1073.0,0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.7284453496266123,1.41,0.24846999999999997
94,LLZO-RFS,garnet,0.45,2000.0,21.7,873,873,150.0,,70.71,60.0,873.0,-0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.5926680244399185,1.41,0.24846999999999997
95,LTO (Li4Ti5O12),spinel,0.21,500.0,40.5,773,773,100.0,,213.46,60.0,773.0,0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.3917891535732387,1.34,0.2857799999999999
96,LTO (Li4Ti5O12),spinel,0.15,500.0,79.1,873,873,50.0,,340.16,60.0,873.0,0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.4424733907754688,1.34,0.2857799999999999
97,LTO (Li4Ti5O12),spinel,0.45,25000.0,27.9,673,673,150.0,,159.58,60.0,673.0,-0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.3411049163710086,1.34,0.2857799999999999
98,KNN,perovskite,0.35,10.0,32.9,1073,1073,100.0,,2.27,60.0,1073.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,1.5,0.2004999999999999
99,KNN,perovskite,0.35,50.0,42.3,1173,1173,75.0,,11.74,60.0,1173.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,1.5,0.2004999999999999
100,KNN,perovskite,0.5,200.0,62.1,1273,1273,50.0,,10.47,60.0,1273.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.9009200283085632,1.5,0.2004999999999999
101,KNN,perovskite,0.65,500.0,21.7,1073,1073,150.0,,6.62,60.0,1073.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,1.5,0.2004999999999999
102,KNN,perovskite,0.65,100.0,32.1,1173,1173,100.0,,1.61,60.0,1173.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,1.5,0.2004999999999999
103,KNN,perovskite,0.35,100.0,43.2,1073,1073,75.0,,17.0,60.0,1073.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,1.5,0.2004999999999999
104,3YSZ,fluorite,1.0,50000.0,28.3,1073,1073,150.0,,15.01,60.0,1073.0,-0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3591030789825971,1.38,0.26446000000000003
105,3YSZ,fluorite,1.3,10000.0,42.6,1173,1173,100.0,,0.26,60.0,1173.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.392570281124498,1.38,0.26446000000000003
106,3YSZ,fluorite,1.0,50000.0,21.5,1023,1023,200.0,,11.8,60.0,1023.0,-0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3423694779116465,1.38,0.26446000000000003
107,3YSZ,fluorite,0.7,1000.0,28.0,1123,1123,150.0,,10.8,60.0,1123.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3758366800535475,1.38,0.26446000000000003
108,3YSZ,fluorite,1.0,20000.0,21.3,1073,1073,200.0,,8.01,60.0,1073.0,-0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3591030789825971,1.38,0.26446000000000003
109,8YSZ,fluorite,0.59,1000.0,29.1,973,973,150.0,,12.39,60.0,973.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3256358768406961,1.38,0.26446000000000003
110,8YSZ,fluorite,0.85,20000.0,42.5,1073,1073,100.0,,20.29,60.0,1073.0,-0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3591030789825971,1.38,0.26446000000000003
111,8YSZ,fluorite,1.27,20000.0,56.7,1173,1173,75.0,,0.5,60.0,1173.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.392570281124498,1.38,0.26446000000000003
112,8YSZ,fluorite,0.85,20000.0,34.4,1023,1023,125.0,,16.18,60.0,1023.0,-0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3423694779116465,1.38,0.26446000000000003
113,8YSZ,fluorite,0.85,5000.0,22.0,973,973,200.0,,3.94,60.0,973.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3256358768406961,1.38,0.26446000000000003
114,ZnO,wurtzite,0.45,100.0,8.6,773,773,400.0,,4.65,60.0,773.0,-0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3438612099644128,1.38,0.26446000000000003
115,ZnO,wurtzite,0.45,500.0,13.0,873,873,250.0,,31.49,60.0,873.0,-0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3883451957295373,1.38,0.26446000000000003
116,ZnO,wurtzite,0.45,500.0,21.2,973,973,150.0,,34.95,60.0,973.0,-0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.4328291814946619,1.38,0.26446000000000003
117,ZnO,wurtzite,0.45,500.0,9.3,823,823,350.0,,30.65,60.0,823.0,-0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.366103202846975,1.38,0.26446000000000003
118,GDC,fluorite,0.35,500.0,44.2,873,873,100.0,,47.61,60.0,873.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3265993265993266,1.38,0.26446000000000003
119,GDC,fluorite,0.35,500.0,57.4,973,973,75.0,,57.61,60.0,973.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3640104751215862,1.38,0.26446000000000003
120,GDC,fluorite,0.91,500.0,87.4,1073,1073,50.0,,0.13,60.0,1073.0,-0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.4014216236438458,1.38,0.26446000000000003
121,GDC,fluorite,0.49,2500.0,43.5,923,923,100.0,,52.66,60.0,923.0,-0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3453049008604564,1.38,0.26446000000000003
122,GDC,fluorite,0.91,250.0,59.0,1023,1023,75.0,,0.06,60.0,1023.0,-0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.382716049382716,1.38,0.26446000000000003
123,WC,carbide,0.5,500.0,184.2,1073,1073,150.0,,33.56,60.0,1073.0,-0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3413935730194082,0.31,0.83477
124,WC,carbide,0.75,5000.0,269.9,1173,1173,100.0,,29.88,60.0,1173.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3732103086223353,0.31,0.83477
125,WC,carbide,0.75,2000.0,329.2,1273,1273,80.0,,17.13,60.0,1273.0,-0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.4050270442252625,0.31,0.83477
126,WC,carbide,0.75,5000.0,227.6,1123,1123,120.0,,25.77,60.0,1123.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3573019408208718,0.31,0.83477
127,WC,carbide,0.75,5000.0,296.2,1223,1223,90.0,,36.43,60.0,1223.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3891186764237989,0.31,0.83477
128,SrTiO₃ (undoped),perovskite,0.4,10.0,5.3,1073,1073,600.0,,7.92,60.0,1073.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4560135996600085,1.5,0.2004999999999999
129,SrTiO₃ (undoped),perovskite,1.0,1000.0,6.3,1173,1173,500.0,,2.52,60.0,1173.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4985125371865703,1.5,0.2004999999999999
130,SrTiO₃ (undoped),perovskite,0.3,1.0,5.8,1123,1123,550.0,,2.47,60.0,1123.0,-0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4772630684232894,1.5,0.2004999999999999
131,SrTiO₃ (undoped),perovskite,0.4,10.0,4.6,1023,1023,700.0,,7.48,60.0,1023.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4347641308967276,1.5,0.2004999999999999
132,SrTiO₃ (undoped),perovskite,0.8,100.0,7.8,1223,1223,400.0,,2.01,60.0,1223.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.5197620059498512,1.5,0.2004999999999999
