ID,Material,Family,Ea(eV),sigma_0(S/m),r_eff(um),T_start(K),T_onset(K),E(V/cm),J_crit(A/mm²),J_calc(mA/mm²),J_limit(mA/mm²),T_pred(K),Error%,DOI,d50_nm,green_density_pct,heating_rate_Cmin,Tm_K,Eg_eV,Ef_eV,T_Tm,Exclude,Exclude_Reason
17,MgAl2O4,spinel,0.7,10.0,0.01,1423,1423,100.0,,0.33,60.0,1385.1064024309856,-2.66,10.1111/jace.15974,25.0,,10.0,2408,7.8,6.0,0.5909468438538206,False,
18,MgAl2O4,spinel,0.5,1000.0,12.6,673,673,750.0,,13.51,60.0,673.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,25.0,,10.0,2408,7.8,6.0,0.279485049833887,False,
19,MgAl2O4,spinel,0.5,1000.0,7.6,673,673,1000.0,,18.01,60.0,673.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,25.0,,10.0,2408,7.8,6.0,0.279485049833887,False,
20,MgO-doped Al₂O₃,corundum,0.7,200.0,1.5,1533,1533,1000.0,,99.92,40.0,1527.0,-0.4,10.1016/j.jeurceramsoc.2011.07.004,300.0,,,2500,3.0,4.0,0.6132,False,
21,MnCo2O4,spinel,0.2,100000.0,50.0,423,423,10.0,,414.03,100.0,423.0,-0.1,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.2528392109982068,False,
22,MnCo2O4,spinel,0.2,100000.0,100.0,523,523,5.0,,591.07,100.0,531.0,1.5,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.3126120741183503,False,
23,MnCo2O4,spinel,0.2,100000.0,2450.0,623,623,2.0,,482.02,100.0,623.0,0.0,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.3723849372384937,False,
24,NaNbO3,perovskite,0.8,1000.0,8.1,1283,1283,400.0,,28.8,50.0,1283.0,0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7578263437684584,False,
25,NaNbO3,perovskite,0.8,1000.0,6.0,1249,1249,500.0,,29.57,50.0,1249.0,0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7377436503248671,False,
26,NaNbO3,perovskite,0.8,1000.0,5.5,1189,1189,600.0,,24.38,50.0,1189.0,0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7023036030714708,False,
27,NaNbO3,perovskite,0.8,1000.0,5.1,1135,1135,700.0,,19.62,50.0,1135.0,0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.6704075605434141,False,
28,Ni,metal,0.3,100000.0,1.0,298,1273,2.0,20.0,1298.05,20000.0,1288.0,1.1,10.1111/jace.19735,,,,1728,0.0,1.4,0.7366898148148148,True,Metal_Flash
29,Porcelain Stoneware,glass_ceramic,0.84,1000.0,6.6,1173,1173,500.0,,12.3,12.0,1173.0,0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3174560216508795,False,
30,Porcelain Stoneware,glass_ceramic,0.84,1000.0,4.8,1223,1223,450.0,,15.54,12.0,1223.0,0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3309878213802436,False,
31,Porcelain Stoneware,glass_ceramic,0.84,1000.0,3.0,1273,1273,400.0,,18.9,12.0,1273.0,0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3445196211096076,False,
32,Porcelain Stoneware,glass_ceramic,0.84,1000.0,1.5,1323,1323,350.0,,22.08,12.0,1323.0,0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3580514208389715,False,
33,Porous-SiO2,oxide,0.7,1.0,0.001,873,873,3000.0,,0.03,60.0,856.0,-2.0,10.1016/j.jnoncrysol.2017.09.024,100.0,,,1986,9.0,7.0,0.4395770392749245,False,
34,Re,metal,0.28,500.0,0.5,298,1173,100.0,10.0,313.26,10000.0,1167.0,-0.5,10.1007/s11661-024-07461-1,,,20.0,3459,0.0,1.8,0.3391153512575889,True,Metal_Flash
35,SDC (Sm₂O₃-doped CeO₂),oxide,0.5,20000.0,5.0,1123,1123,120.0,,1368.47,100.0,1130.0,0.6,10.1016/j.scriptamat.2018.09.014,540.0,,,2673,3.2,1.5,0.4201271979049756,False,
36,SiCw/3YSZ (17.5 vol%),composite,0.5,20000.0,10.0,1273,1273,80.0,,1677.08,50.0,1271.0,-0.2,10.1016/j.jeurceramsoc.2016.02.014,50.0,,,2988,5.0,5.5,0.4260374832663989,False,
37,SnO₂-AC (1 kHz),rutile,0.45,5000.0,50.0,1373,1373,80.0,,891.69,50.0,1384.0,0.8,10.1016/j.jeurceramsoc.2013.09.017,373.0,44.5,,2500,3.0,4.0,0.5492,False,
38,SrFe₁₂O₁₉,ferrite,0.37,25000.0,30.0,1123,1123,40.0,,2185.03,50.0,1126.0,0.3,10.1016/j.jallcom.2022.166203,1000.0,,5.0,2500,3.0,4.0,0.4492,False,
39,SrTiO3-Fe,perovskite,0.0,1000.0,41.0,1371,1371,140.0,,,50.0,1374.0,0.2,10.1016/j.actamat.2018.12.007,20.0,87.6,,2353,3.2,6.0,0.5826604334891627,True,Missing_J
40,SrTiO3-Fe,perovskite,0.0,1000.0,44.0,1251,1251,140.0,,,50.0,1249.0,-0.1,10.1016/j.actamat.2018.12.007,20.0,87.6,,2353,3.2,6.0,0.5316617084572886,True,Missing_J
41,SrTiO3-Fe,perovskite,0.0,1000.0,47.0,1127,1127,140.0,,,50.0,1121.0,-0.6,10.1016/j.actamat.2018.12.007,20.0,87.6,,2353,3.2,6.0,0.4789630259243519,True,Missing_J
42,SrTiO₃ (undoped),perovskite,0.6,1000.0,5.0,1073,1073,600.0,,91.18,60.0,1076.0,0.2,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4560135996600085,False,
43,SrTiO₃ (undoped),perovskite,0.6,200.0,10.0,1173,1173,500.0,,26.42,60.0,1162.0,-0.9,10.1111/j.1551-2916.2012.05240.x,150.0,,,2353,3.2,6.0,0.4985125371865703,False,
44,SrTi₁₋ₓFeₓO₃₋δ,perovskite,0.63,3000.0,1.0,1123,1123,600.0,,267.83,50.0,1119.0,-0.4,10.1016/j.jeurceramsoc.2016.07.037,400.0,,,2500,3.0,4.0,0.4492,False,
45,TiO₂ (Single Crystal),oxide,0.55,100.0,15.0,300,300,450.0,,,20.0,300.0,0.0,10.1111/jace.18798,900.0,,,2500,3.0,4.0,0.12,True,RT_Flash
46,TiO₂ (Single Crystal),oxide,0.55,100.0,15.0,300,300,500.0,,,20.0,300.0,0.0,10.1111/jace.18798,900.0,,,2500,3.0,4.0,0.12,True,RT_Flash
47,UO₂,actinide-oxide,0.2,100000.0,35.0,300,300,187.0,,816.32,50.0,300.0,0.0,10.1016/j.jnucmat.2017.06.022,,55.0,,2500,3.0,4.0,0.12,True,RT_Flash
48,UO₂,actinide-oxide,0.2,100000.0,35.0,402,402,125.0,,3885.62,50.0,402.0,0.0,10.1016/j.jnucmat.2017.06.022,,55.0,,2500,3.0,4.0,0.1608,False,
49,UO₂,actinide-oxide,0.2,100000.0,35.0,589,589,57.0,,11079.21,50.0,589.0,0.0,10.1016/j.jnucmat.2017.06.022,,55.0,,2500,3.0,4.0,0.2356,False,
50,W,metal,0.3,100000.0,100.0,298,1273,2.0000000000000004,20.0,1298.05,20000.0,1308.9886201006846,2.83,10.1111/jace.19532,,,20.0,3143,0.0,2.5,0.4050270442252625,True,Metal_Flash
51,WC,carbide,0.45,800.0,1.0,1123,1123,120.0,,91.77,50.0,1122.0,-0.1,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3573019408208718,False,
52,ZnO,oxide,0.3,1000.0,5.0,832,832,300.0,,456.9,40.0,831.0,-0.2,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3701067615658363,False,
53,ZrN,nitride,0.25,20000.0,20.0,1023,1023,32.0,,3754.18,100.0,1029.0,0.5,10.1111/jace.19719,24.0,,,3223,0.0,3.0,0.3174061433447099,False,
54,c-ZrO₂ (Single Crystal),fluorite,0.5,100000.0,30.0,588,588,230.0,,119.13,50.0,575.0,-2.2,10.1016/j.scriptamat.2016.12.006,,,,2988,5.0,5.5,0.1967871485943775,True,Single_Crystal
55,α-Al₂O₃,corundum,0.82,800.0,2.3,1173,1173,1500.0,,35.97,7.0,1173.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,False,
56,α-SiC,carbide,0.9,10000.0,5.0,2358,2358,20.0,,238.44,100.0,2429.0,3.0,10.1016/j.actamat.2022.118362,5900.0,94.0,,3003,3.0,4.0,0.7852147852147852,False,
57,MgAl2O4 (High-T),spinel,0.85,200.0,0.2,1678,1678,300.0,,16.76,60.0,1678.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.696843853820598,False,
58,MgAl2O4 (High-T),spinel,1.1,150.0,0.51,1683,1683,750.0,,5.7,60.0,1683.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.6989202657807309,False,
59,MgAl2O4 (High-T),spinel,1.0,50.0,0.09,1773,1773,750.0,,5.38,60.0,1773.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.7362956810631229,False,
60,MgAl2O4 (High-T),spinel,1.2,50.0,0.82,1923,1923,750.0,,2.68,60.0,1923.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.7985880398671097,False,
61,MgAl2O4 (High-T),spinel,1.05,150.0,0.66,1940,1940,300.0,,8.4,60.0,1940.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.8056478405315615,False,
62,B4C,carbide,1.35,1000.0,60.18,1473,1473,40.0,,0.1,60.0,1473.0,0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.5331161780673181,False,
63,B4C,carbide,0.9,100.0,5.72,1673,1673,200.0,,3.88,60.0,1673.0,0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.6055012667390518,False,
64,BiFeO3,perovskite,0.65,100.0,7.6,1133,1133,150.0,,1.92,60.0,1133.0,0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,1.027198549410698,False,
65,BiFeO3,perovskite,0.75,2000.0,5.11,1170,1170,100.0,,11.73,60.0,1170.0,0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,1.0607434270172258,False,
66,Co2MnO4,spinel,0.1,100.0,72.94,873,873,50.0,,132.27,60.0,873.0,0.0,10.1016/j.jpowsour.2010.10.036,,,,1673,1.5,2.0,0.5218170950388523,False,
67,Co2MnO4,spinel,0.4,10000.0,17.01,773,773,100.0,,246.12,60.0,773.0,0.0,10.1016/j.jpowsour.2010.10.036,,,,1673,1.5,2.0,0.4620442319187089,False,
68,LLZO,garnet,0.45,1000.0,4.59,1073,1073,100.0,,72.8,60.0,1073.0,0.0,10.1007/s11581-024-06046-7,532.0,,,1473,6.0,0.5,0.7284453496266123,False,
69,LLZO,garnet,0.7,10000.0,2.77,1173,1173,80.0,,78.43,60.0,1173.0,0.0,10.1007/s11581-024-06046-7,532.0,,,1473,6.0,0.5,0.7963340122199593,False,
70,GDC,fluorite,0.91,50.0,21.4,973,973,100.0,,0.01,60.0,973.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3640104751215862,False,
71,GDC,fluorite,0.91,500.0,38.57,1073,1073,50.0,,0.13,60.0,1073.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.4014216236438458,False,
72,BaTiO3,perovskite,0.8,1000.0,0.09,1173,1173,100.0,,3.64,60.0,1173.0,0.0,10.2109/jcersj2.20181,10.0,,,1898,3.2,5.5,0.6180189673340358,False,
73,BaTiO3,perovskite,0.6,10.0,6.32,1273,1273,50.0,,0.21,60.0,1273.0,0.0,10.2109/jcersj2.20181,10.0,,,1898,3.2,5.5,0.6707060063224447,False,
74,Al2O3:TZP,fluorite,0.9,25000.0,1.01,1173,1173,100.0,,33.86,60.0,1173.0,0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.5002132196162047,False,
75,Al2O3:TZP,fluorite,0.9,10000.0,3.97,1073,1073,200.0,,11.81,60.0,1073.0,0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.4575692963752665,False,
76,Al2O3:TZP,fluorite,0.9,10000.0,0.45,1273,1273,100.0,,27.27,60.0,1273.0,0.0,10.1016/j.jeurceramsoc.2015.02.033,80.0,,,2345,8.8,6.5,0.5428571428571428,False,
77,B4C,carbide,1.0,500.0,4.12,1373,1373,350.0,,3.72,60.0,1373.0,0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.4969236337314513,False,
78,B4C,carbide,0.7,50.0,5.41,1573,1573,200.0,,5.71,60.0,1573.0,0.0,10.1016/j.ceramint.2024.05.250,1120.0,50.0,,2763,2.5,3.0,0.569308722403185,False,
79,BiFeO3,perovskite,0.25,250.0,0.03,1023,1023,50.0,,73.26,60.0,1023.0,0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,0.927470534904805,False,
80,BiFeO3,perovskite,0.35,1000.0,131.83,1073,1073,10.0,,22.67,60.0,1073.0,0.0,10.1111/jace.14990,20.0,,,1103,2.7,2.5,0.972801450589302,False,
81,Doped-ZnO,wurtzite,0.45,10000.0,8.15,773,773,100.0,,116.16,60.0,773.0,0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.3438612099644128,False,
82,Doped-ZnO,wurtzite,0.45,10000.0,23.18,873,873,50.0,,125.95,60.0,873.0,0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.3883451957295373,False,
83,Doped-ZnO,wurtzite,0.45,5000.0,59.91,973,973,30.0,,69.89,60.0,973.0,0.0,10.1016/j.actamat.2019.10.009,210.0,,5.0,2248,3.4,3.5,0.4328291814946619,False,
84,Doped-TiO2,rutile,0.5,500.0,16.02,873,873,100.0,,6.48,60.0,873.0,0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.412570888468809,False,
85,Doped-TiO2,rutile,0.65,2500.0,32.42,973,973,50.0,,5.36,60.0,973.0,0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.4598298676748582,False,
86,Doped-TiO2,rutile,0.5,250.0,53.04,1073,1073,30.0,,3.36,60.0,1073.0,0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.5070888468809074,False,
87,α-Al₂O₃ (flash),corundum,0.8,100.0,0.12,1173,1173,1500.0,,5.47,60.0,1173.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,False,
88,α-Al₂O₃ (flash),corundum,1.3,800.0,2.68,1273,1273,1000.0,,0.57,60.0,1273.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5092,False,
89,α-Al₂O₃ (flash),corundum,1.2,500.0,0.39,1373,1373,750.0,,1.47,60.0,1373.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5492,False,
90,α-Al₂O₃ (flash),corundum,1.2,200.0,2.49,1173,1173,1000.0,,0.14,60.0,1173.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,False,
91,α-Al₂O₃ (flash),corundum,1.1,500.0,2.02,1273,1273,750.0,,1.65,60.0,1273.0,0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.5092,False,
92,LLZO-RFS,garnet,0.52,4000.0,9.14,973,973,100.0,,76.17,60.0,973.0,0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.6605566870332654,False,
93,LLZO-RFS,garnet,0.24,200.0,0.31,1073,1073,80.0,,112.97,60.0,1073.0,0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.7284453496266123,False,
94,LLZO-RFS,garnet,0.45,2000.0,5.88,873,873,150.0,,70.71,60.0,873.0,0.0,10.1111/jace.16625,5.0,,,1473,6.0,0.5,0.5926680244399185,False,
95,LTO (Li4Ti5O12),spinel,0.21,500.0,4.64,773,773,100.0,,213.46,60.0,773.0,0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.3917891535732387,False,
96,LTO (Li4Ti5O12),spinel,0.15,500.0,3.66,873,873,50.0,,340.16,60.0,873.0,0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.4424733907754688,False,
97,LTO (Li4Ti5O12),spinel,0.45,25000.0,7.49,673,673,150.0,,159.58,60.0,673.0,0.0,10.1111/jace.18086,400.0,,,1973,3.5,2.0,0.3411049163710086,False,
98,KNN,perovskite,0.35,10.0,8.44,1073,1073,100.0,,2.27,60.0,1073.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,False,
99,KNN,perovskite,0.35,50.0,3.34,1173,1173,75.0,,11.74,60.0,1173.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,False,
100,KNN,perovskite,0.5,200.0,6.3,1273,1273,50.0,,10.47,60.0,1273.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.9009200283085632,False,
101,KNN,perovskite,0.65,500.0,2.52,1073,1073,150.0,,6.62,60.0,1073.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,False,
102,KNN,perovskite,0.65,100.0,7.6,1173,1173,100.0,,1.61,60.0,1173.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,False,
103,KNN,perovskite,0.35,100.0,3.24,1073,1073,75.0,,17.0,60.0,1073.0,0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.759377211606511,False,
104,3YSZ,fluorite,1.0,50000.0,0.12,1073,1073,150.0,,15.01,60.0,1073.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3591030789825971,False,
105,3YSZ,fluorite,1.3,10000.0,11.14,1173,1173,100.0,,0.26,60.0,1173.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.392570281124498,False,
106,3YSZ,fluorite,1.0,50000.0,0.5,1023,1023,200.0,,11.8,60.0,1023.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3423694779116465,False,
107,3YSZ,fluorite,0.7,1000.0,1.09,1123,1123,150.0,,10.8,60.0,1123.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3758366800535475,False,
108,3YSZ,fluorite,1.0,20000.0,1.4,1073,1073,200.0,,8.01,60.0,1073.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3591030789825971,False,
109,8YSZ,fluorite,0.59,1000.0,2.68,973,973,150.0,,12.39,60.0,973.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3256358768406961,False,
110,8YSZ,fluorite,0.85,20000.0,1.05,1073,1073,100.0,,20.29,60.0,1073.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3591030789825971,False,
111,8YSZ,fluorite,1.27,20000.0,14.6,1173,1173,75.0,,0.5,60.0,1173.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.392570281124498,False,
112,8YSZ,fluorite,0.85,20000.0,1.79,1023,1023,125.0,,16.18,60.0,1023.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3423694779116465,False,
113,8YSZ,fluorite,0.85,5000.0,4.24,973,973,200.0,,3.94,60.0,973.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3256358768406961,False,
114,ZnO,wurtzite,0.45,100.0,6.91,773,773,400.0,,4.65,60.0,773.0,0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3438612099644128,False,
115,ZnO,wurtzite,0.45,500.0,3.3,873,873,250.0,,31.49,60.0,873.0,0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3883451957295373,False,
116,ZnO,wurtzite,0.45,500.0,5.75,973,973,150.0,,34.95,60.0,973.0,0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.4328291814946619,False,
117,ZnO,wurtzite,0.45,500.0,1.75,823,823,350.0,,30.65,60.0,823.0,0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.366103202846975,False,
118,GDC,fluorite,0.35,500.0,6.25,873,873,100.0,,47.61,60.0,873.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3265993265993266,False,
119,GDC,fluorite,0.35,500.0,4.64,973,973,75.0,,57.61,60.0,973.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3640104751215862,False,
120,GDC,fluorite,0.91,500.0,38.57,1073,1073,50.0,,0.13,60.0,1073.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.4014216236438458,False,
121,GDC,fluorite,0.49,2500.0,2.98,923,923,100.0,,52.66,60.0,923.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.3453049008604564,False,
122,GDC,fluorite,0.91,250.0,27.06,1023,1023,75.0,,0.06,60.0,1023.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.382716049382716,False,
123,WC,carbide,0.5,500.0,4.66,1073,1073,150.0,,33.56,60.0,1073.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3413935730194082,False,
124,WC,carbide,0.75,5000.0,10.24,1173,1173,100.0,,29.88,60.0,1173.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3732103086223353,False,
125,WC,carbide,0.75,2000.0,18.18,1273,1273,80.0,,17.13,60.0,1273.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.4050270442252625,False,
126,WC,carbide,0.75,5000.0,9.55,1123,1123,120.0,,25.77,60.0,1123.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3573019408208718,False,
127,WC,carbide,0.75,5000.0,8.37,1223,1223,90.0,,36.43,60.0,1223.0,0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3891186764237989,False,
128,SrTiO₃ (undoped),perovskite,0.4,10.0,0.45,1073,1073,600.0,,7.92,60.0,1073.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4560135996600085,False,
129,SrTiO₃ (undoped),perovskite,1.0,1000.0,1.34,1173,1173,500.0,,2.52,60.0,1173.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4985125371865703,False,
130,SrTiO₃ (undoped),perovskite,0.3,1.0,0.0,1123,1123,550.0,,2.47,60.0,1123.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4772630684232894,False,
131,SrTiO₃ (undoped),perovskite,0.4,10.0,0.55,1023,1023,700.0,,7.48,60.0,1023.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4347641308967276,False,
132,SrTiO₃ (undoped),perovskite,0.8,100.0,4.22,1223,1223,400.0,,2.01,60.0,1223.0,0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.5197620059498512,False,
133,Porous-SiO2,glass,0.9,1000.0,1.14,873,873,3000.0,,1.9,60.0,873.0,0.0,10.1016/j.jnoncrysol.2017.09.024,100.0,,,1986,9.0,7.0,0.4395770392749245,False,
